x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.227000288070173,0.0669886431756641,0.118469851817155,0.135517014644865,0.177013384563986,0.0959159246827352,0.239002620807559,0.220166006878979,0.10851678759444,0.178407671906746,0.0725305090626032,0.0573825224555538,0.114721035908815,0.0983994172286321,0.171370972776476,0.239002620807559,0.239002620807559,0.224833965469864,0.170486391830399,0.236141439011396,0.0611514651476091,0.0669800526184166,0.239002620807559,0.0742559201386121,0.199706397749251,0.103422458053613,0.147046856873181,0.0702194379198209,0.0702578313734208,0.0791275817314406,0.180497313221461,0.239002620807559,0.239002620807559,0.239002620807559,0.204421651347932,0.0808411514518994,0
0.153944523662989,0.241297536240154,0.154752167825321,0.185316141212521,0.100491481773529,0.0131082931213792,0.00744959588832361,0.0388024598881318,0.0377075059155005,0.192197502701187,0.0291452614026529,0.0121432501632171,0.0781531406718151,0.264450754601063,0.264450754601063,0.264450754601063,0.0957000294039189,0.0841209615131359,0.0253717734261712,0.108189715920184,0.264450754601063,0.264450754601063,0.264450754601063,0.264450754601063,0.01806089818016,0.055227382700079,0.0454416186035463,0.051983854657973,0.0608730003668056,0.179462071465443,0.202828729697153,0.264450754601063,0.264450754601063,0.220350848262267,0.101067066465569,0.0230785911084044,0
0.241804672847874,0.241804672847874,0.0623538402885436,0.0840665489558531,0.124742495659611,0.241804672847874,0.13767838112458,0.0223692128162187,0.0695695375974433,0.2317961529873,0.0238930650610539,0.048422615254951,0.0231147029690864,0.241804672847874,0.241804672847874,0.241804672847874,0.241804672847874,0.0563214640642175,0.0365170012702648,0.0815138804407083,0.0267334150151073,0.0866450160931442,0.241804672847874,0.241570078503757,0.241804672847874,0.148663000104941,0.0241776453736322,0.0445719131883001,0.0834696895170151,0.145467145962389,0.241804672847874,0.220424857056038,0.0922678787066365,0.241804672847874,0.241804672847874,0.0524080522407514,0
0.0148980717860391,0,0,0.0161012209212195,0.305102710108181,0.305102710108181,0.305102710108181,0.116485666116188,0.00540771051384123,0.00265282340215666,0.00151073133912026,0.000827931752289154,0.00289271837717805,0.0500172825357436,0.305102710108181,0.164546637726462,0.00816052276372542,0.000799459989731149,0.275629077255033,0.305102710108181,0.305102710108181,0.109489315798967,0.0609975407635095,0.0410645267909866,0.0441560162395647,0.0146859953649488,0.0820848896157472,0.0251463150299194,0.0576837509514101,0.305102710108181,0.214165594047564,0.162343668529566,0.139854869766193,0.305102710108181,0.105792591796475,0.0485094902355335,0
0.300770486182259,0.140188778458192,0.0849533801083643,0.0438850308574054,0.126143846667841,0.055827625070238,0.125356654512822,0.210826722018019,0.197752817069535,0.169914518522452,0.0974639577437518,0.0500654784864349,0.0263745770658868,0.0223197334863653,0.0811675802708203,0.0884082189563315,0.0729547999796302,0.127610706941084,0.300770486182259,0.189729895693875,0.137531057667269,0.100774896347901,0.153381355081593,0.165168259578776,0.106179699198572,0.195385982072152,0.300770486182259,0.267903935390407,0.300770486182259,0.300770486182259,0.115878031762281,0.0249665093234963,0.109556251224274,0.152379835508379,0.0862017917153791,0.169440957846838,0
0.222755439153821,0.240790521953979,0.184567886508233,0.151855436406578,0.193805516684923,0.136956436133574,0.0177847440480495,0.0127825101181734,0.0789387631764172,0.0141900143685477,0.00320659615464954,0.0490992650034741,0.240790521953979,0.240790521953979,0.192678307719965,0.101638692294484,0.122908639030511,0.148720667806268,0.0974286032898166,0.171432784786379,0.202095498519035,0.0727626902906521,0.195155689003864,0.14899217827544,0.168181414164667,0.113576354599772,0.0872203132696772,0.240790521953979,0.20879920727074,0.142050577841684,0.120837207305505,0.0813096509122676,0.240790521953979,0.240790521953979,0.240790521953979,0.240790521953979,0
0.0710807904722769,0.0917403298977483,0.0642180381117118,0.0741639496439401,0.0493775508068031,0.0383283885903947,0.0319666638071462,0.0486095950871113,0.0484097405651086,0.252504968893388,0.252504968893388,0.193862948791274,0.190008556015814,0.229842254703626,0.252504968893388,0.0831954112973108,0.0153055711875651,0.0772113246933942,0.126391381320704,0.0728509941633141,0.118449766265602,0.0198866120265931,0.0680769122135123,0.0207194738408601,0.0265279492998836,0.124600446508699,0.252504968893388,0.252504968893388,0.214701914140552,0.252504968893388,0.206564583473904,0.252504968893388,0.252504968893388,0.210443723277023,0.252504968893388,0.252504968893388,0
0.064158467392589,0.0145000231210405,0.0636394032973207,0.052136650666018,0.273286824967374,0.0890197610624519,0.0315807184054321,0.0345661802889652,0.028935773576547,0.0577392473103698,0.0222145039844887,0.022242575153112,0.18439387873011,0.163038368895746,0.209077509670728,0.0578179472110505,0.0596402995002874,0.0414636603575369,0.0131233332712667,0.0728881682079392,0.254754448703941,0.310982108253284,0.310982108253284,0.233603199550435,0.234890970366786,0.0553760966868137,0.0846102719887782,0.17739993629962,0.120720539983777,0.310982108253284,0.310982108253284,0.310982108253284,0.170407625271149,0.184116326932369,0.05012140414644,0.0251151139045862,0
0.0479829221752461,0.209843092627044,0.281344615865855,0.201984539876567,0.104052371009614,0.0869868769663823,0.0400980863626032,0.0407976524866391,0.0325658027414455,0.111822074939404,0.215954466690291,0.281344615865855,0.216757987591274,0.0481690011668113,0.0339922683091205,0.00746056287210729,0.0415446547451609,0.0076452107030103,0.085914768257901,0.281344615865855,0.281344615865855,0.281344615865855,0.281344615865855,0.214783361603354,0.0667949765851315,0.0282876604304016,0.125075755765912,0.190207160072731,0.145819990970911,0.281344615865855,0.165288698873504,0.130308937103653,0.0823654010615242,0.0271100703736007,0.164461273521564,0.117842931603953,0
0.0506031557985534,0.0508219006878795,0.107159961941276,0.108146278107434,0.0903587330790832,0.0377853932047581,0.0295738110471442,0.041457507021726,0.0494439607563947,0.0512335598544418,0.0876867563807785,0.281036452712594,0.222960133917647,0.18981701266607,0.0392144546785164,0.0563047909061887,0.0840535529343717,0.012602658820162,0.0231813043478227,0.214379664121703,0.281036452712594,0.281036452712594,0.281036452712594,0.281036452712594,0.0852401304636292,0.0906201336850741,0.074967273799679,0.0658391449968336,0.0959278982829665,0.174571485227063,0.281036452712594,0.281036452712594,0.231423661824854,0.26627160347436,0.168036544196693,0.178575989824873,0
0.213351026593647,0.197662420520957,0.16123898722163,0.0628200755326977,0.135373945213522,0.0564000273644681,0.0547512960544722,0.0805634003904608,0.138822922883106,0.114797273089712,0.263869661292836,0.263869661292836,0.251769010048873,0.263869661292836,0.226996884252463,0.0647724461210752,0.0314837971833829,0.0210010461499653,0.179627134349997,0.0868456217656283,0.110984712908874,0.156379637877803,0.263869661292836,0.0891635790648138,0.0841730551647439,0.0880221234547898,0.108479755871937,0.0548981996175525,0.158980613739591,0.227879755477431,0.263869661292836,0.263869661292836,0.240118141154977,0.128071848212239,0.133992192777901,0.0187831236894789,0
0.212212739762957,0.0771269010152937,0.1501176070929,0.0769067855613339,0.156978955297285,0.0421461417469227,0.0512598590055622,0.0886534825437099,0.0931194259719515,0.175949616864596,0.0933539620238955,0.119247662006427,0.200491159284574,0.116104902818874,0.132614360912956,0.097239482674984,0.129106128908778,0.0802759896625209,0.0919321363629649,0.086210631986851,0.199093858706952,0.322153221345801,0.322153221345801,0.25002850554445,0.0586376747608754,0.101720972917195,0.049271521537,0.170027104956023,0.322153221345801,0.322153221345801,0.216611349317016,0.285561790150418,0.0889512314001682,0.0179731944043679,0.0292574460257996,0.0376604769555129,0
0.0786557112171134,0.0476067782276176,0.141559658176696,0.233665686763436,0.221617873738075,0.126181229362619,0.0339948639827313,0.0370330528500769,0.0677652409073509,0.166173235131427,0.142181159489061,0.27096365311266,0.109313379201708,0.0741378878659453,0.0364205926673299,0.068374995143213,0.184025723256223,0.0664055061487576,0.137666702591498,0.0712286185467788,0.194924666517781,0.142631142120922,0.242911900167205,0.133863405466867,0.0662413098599546,0.0872304236600388,0.0914578300188869,0.27096365311266,0.27096365311266,0.27096365311266,0.27096365311266,0.27096365311266,0.247027695094826,0.176012455729707,0.131657582906678,0.0753946545984533,0
0.0879248497328831,0.0593645974009995,0.272717930609824,0.272717930609824,0.232262620279484,0.172227796537897,0.15709216113645,0.0778976837244649,0.038975856391186,0.272717930609824,0.138670918634204,0.223499308108533,0.174016370811534,0.0635612775406454,0.12859928111984,0.227594562640087,0.128095571649599,0.272717930609824,0.0691684669765998,0.0233745385992714,0.0593411007493265,0.189016093972182,0.204934449545267,0.157748394209841,0.152840832022114,0.0680365651348498,0.0949591778833254,0.0584345537048596,0.0777983586111043,0.112736982876079,0.150718706407359,0.0811560686542815,0.236646599548245,0.272717930609824,0.17457958025576,0.162235087069137,0
0.058631245951871,0.0339548121485987,0.0851179656300027,0.0745098640545882,0.175759114810221,0.0532777749195296,0.261631349949733,0.169343290241396,0.16140785442881,0.025429164900652,0.0058474500225993,0.0340038837383515,0.0601909123588483,0.261631349949733,0.189472569195378,0.142994718192548,0.078299882076635,0.0211680042548096,0.123790477691361,0.0680223856250003,0.0745355673150521,0.212148254357828,0.261631349949733,0.261631349949733,0.261631349949733,0.172063947820376,0.149958129552695,0.107445443879815,0.18914063284387,0.0793913028649216,0.261631349949733,0.261631349949733,0.233863393209145,0.261631349949733,0.186280885210897,0.111972480285923,0
0.255442514317347,0.211954831231657,0.18750704898695,0.223167548206938,0.124719319917597,0.0409381610988855,0.0337153526193684,0.0521063703362619,0.0495804443977473,0.255442514317347,0.0553679773637139,0.0781795667353886,0.136613185460567,0.255442514317347,0.195874554827253,0.0137280766388084,0.0299428681929445,0.0940940348845006,0.150211340843348,0.255442514317347,0.255442514317347,0.223196172189971,0.175802063396311,0.0954799468058819,0.181128782181845,0.20406546091509,0.0882232623535871,0.0471797675528506,0.143015795429814,0.0806006381681968,0.151785263774718,0.255442514317347,0.255442514317347,0.255442514317347,0.0386820673147182,0.00841400463818798,0
0.204427628942438,0.123696295948443,0.0293945963659732,0.0210039733459236,0.00303445267083879,0.00914953816833354,0.0231926375241404,0.0358873463626433,0.196434332015675,0.220970485642499,0.263235812516241,0.263235812516241,0.0914389952574995,0.0558107247749917,0.0446883248754264,0.0355445880778475,0.0686259026159946,0.141207868249246,0.263235812516241,0.263235812516241,0.090280861093483,0.0450263907930989,0.263235812516241,0.0726076529066409,0.0218835711238727,0.0929330776438121,0.164690449850073,0.255806782637322,0.263235812516241,0.263235812516241,0.227026232479617,0.263235812516241,0.134014599483108,0.167405885180268,0.148323086937374,0.147950164496858,0
0.257239295421513,0.156649444720715,0.116026679548043,0.124228176292679,0.216359532608275,0.129821782478475,0.0488986660493476,0.14975346104403,0.237308059666459,0.283746781021578,0.185948025462735,0.0789503597431026,0.0709480798525627,0.178272443979207,0.11615478342923,0.104710537513518,0.181180667768467,0.283746781021578,0.187935418830999,0.128857891728208,0.101411922412194,0.134964368217107,0.158245620995169,0.042409990242655,0.105409843005442,0.0724125858261174,0.0775359272597282,0.283746781021578,0.283746781021578,0.219959941017886,0.187622411645967,0.0991094873241633,0.0561439793400074,0.0789099443089873,0.148292533458038,0.155669217853313,0
0.239836652971208,0.208559380187055,0.239836652971208,0.223384228973475,0.239836652971208,0.100798391325769,0.049170482673104,0.0459159699140857,0.129817920850437,0.15145340489562,0.193440418889369,0.00994867320295975,0.0268904856503866,0.067258923812561,0.171199269262064,0.153639140953405,0.14242756981279,0.182342017909206,0.172252156673764,0.13815692679609,0.13598608845878,0.239836652971208,0.239836652971208,0.239836652971208,0.183243371457264,0.053555397977536,0.112236931587181,0.102124122610692,0.12861315408065,0.196587721267113,0.239836652971208,0.207169608051779,0.239836652971208,0.115917995243123,0.0552430416036404,0.0376787535418622,0
0.14975650332856,0.0633704581598524,0.0577078059046202,0.146627612445601,0.247510385714938,0.211485833124359,0.247510385714938,0.247510385714938,0.246194318932937,0.0977774251202132,0.0654039408250148,0.164101359458162,0.247510385714938,0.215129226382848,0.106207282383786,0.0296559909882238,0.0448611221696163,0.0523688596814083,0.0867977332252784,0.0443826354346273,0.0802418749048889,0.191188156370802,0.247510385714938,0.247510385714938,0.247510385714938,0.216096783621658,0.11505600079595,0.0626635667377359,0.0684081779914913,0.122977742304766,0.187671689295964,0.148513941993249,0.186726010975845,0.247510385714938,0.120833845400008,0.0801899994195665,0
0.170869770036782,0.0586388032188878,0.105344901419506,0.114495190778738,0.114052605548455,0.162786989105012,0.265924517010627,0.075076794308997,0.126589830702693,0.18008675852298,0.0607291544106922,0.112196055936634,0.103581321603082,0.130828030110266,0.255834841179769,0.188007825620608,0.245681762087463,0.129387527932182,0.019000210280409,0.0549993622701784,0.10809069289282,0.265924517010627,0.265924517010627,0.265924517010627,0.0951871982474118,0.0463231838644776,0.0524060272601172,0.168311143259065,0.10659791650599,0.159102610759409,0.265924517010627,0.265924517010627,0.265924517010627,0.125503899646597,0.13605889601648,0.0650836973237406,0
0.165333488521964,0.168248027145397,0.11227022672033,0.234762196057652,0.234762196057652,0.104977690481356,0.0912528488569669,0.118454069203708,0.0399264248455194,0.0965621426408493,0.117548392474283,0.234762196057652,0.234762196057652,0.234762196057652,0.138274915235195,0.153372346553454,0.234762196057652,0.234762196057652,0.121421605562157,0.093218435379718,0.000736523551337026,0.0381149628614372,0.234405696280238,0.164337810696144,0.158817648646997,0.189569148417903,0.0642261745034898,0.140178777097492,0.0978177196826592,0.214268907106791,0.113963474790317,0.137458266617337,0.234762196057652,0.225990230769217,0.234762196057652,0.0690523513833277,0
0.132030448294949,0.119361109685566,0.076088353909542,0.028925544019245,0.13672757350516,0.131386882940436,0.211531345943897,0.121142365129807,0.0577232924848202,0.132269430255108,0.0719401646628751,0.180024575716696,0.080663986283893,0.171541513745475,0.314293800196601,0.285574611286262,0.119810442897686,0.13085753805508,0.0120156518928949,0.0124132639808878,0.0463838846781093,0.0379792313315509,0.288588613690818,0.314293800196601,0.314293800196601,0.171240130187151,0.0597751060362607,0.0481370776492564,0.0761728019871261,0.0338458057712669,0.0122334019308373,0.0404198480235742,0.134960299772389,0.314293800196601,0.314293800196601,0.12531356529162,0
0.113157833537686,0.129066814791384,0.158569951699457,0.177226137011484,0.186271705810697,0.134074168980555,0.0385480622748388,0.0642747475523945,0.0249308672593037,0.104680065365581,0.275564734800831,0.222063360499813,0.164874970672091,0.142229667089067,0.171949909507025,0.0687246286124528,0.201647118672359,0.172445873752184,0.147822919460978,0.22682485833689,0.275564734800831,0.249588537200552,0.275564734800831,0.138917830697574,0.0552571069792251,0.0971284571141534,0.062961098766712,0.105863419080945,0.149294587925158,0.275564734800831,0.275564734800831,0.178026094580884,0.116640456447667,0.0486601203533191,0.0499198633460403,0.0895596065021158,0
0.129031004488333,0.0338859468564384,0.218833355569445,0.226616191464123,0.196952252743687,0.211177255299843,0.22431941935887,0.20487630484123,0.200872297665618,0.0935192945388534,0.109888032146322,0.0621227827414972,0.117390478601421,0.125721793391876,0.177977626406296,0.082286320371545,0.0283739549642917,0.0947465801461049,0.211999247208513,0.10963207492605,0.221823384857014,0.0835353431945013,0.226616191464123,0.142503080472144,0.226616191464123,0.151880443070542,0.226616191464123,0.0672904535240455,0.143762152993995,0.220591191817408,0.226616191464123,0.226616191464123,0.0846197773598188,0.226616191464123,0.0918010368833631,0.101684611666552,0
0.21184881638168,0.0919450498347013,0.00516148963947971,0.115096731628494,0.276710744786235,0.087025936333368,0.0740554413366984,0.042657090790439,0.0100157158886851,0.0894202932557675,0.147737670247833,0.276710744786235,0.276710744786235,0.240255892029303,0.0537414797579176,0.0400698942528286,0.0966529078637374,0.0482612708300839,0.100918473095033,0.0662227474473244,0.276710744786235,0.276710744786235,0.120345758268037,0.113212170011174,0.0679467125319424,0.0202209177328665,0.207571542612728,0.0652010994798326,0.0944906085822058,0.276710744786235,0.276710744786235,0.276710744786235,0.276710744786235,0.0539589017267141,0.0855985094791432,0.110386219664255,0
0.168027884476139,0.0514474309742166,0.0591381952170515,0.0565926280026551,0.174209887221877,0.192883089657494,0.154915956525045,0.23940863345969,0.147595035013437,0.122936925510676,0.0466783576795728,0.0406235062717979,0.0553568991934843,0.110049749910772,0.121126905778133,0.23940863345969,0.165493445390362,0.0916837009692151,0.0875848402612281,0.10211549551194,0.0524784349465883,0.22671816472347,0.23940863345969,0.206613330099585,0.23940863345969,0.12325784889498,0.143284708690461,0.232360297375045,0.136491110853495,0.23940863345969,0.23940863345969,0.23940863345969,0.23940863345969,0.23940863345969,0.109624621109176,0.115528592081198,0
0.264630559282918,0.260887622966841,0.14227193494339,0.0449166075209618,0.125134087402608,0.0285267371510203,0.0263861212548861,0.0853981112900284,0.0933636314927211,0.106983976422376,0.0189875542133071,0.180671358044314,0.26758857046675,0.26758857046675,0.26758857046675,0.0294736050892794,0.157635720080891,0.0799820325620207,0.170615624785827,0.23716250223533,0.178692163511043,0.127386321135777,0.119328477104104,0.141206611757031,0.26758857046675,0.11530420589952,0.266726298443093,0.127183174745422,0.042146755478761,0.112584160649166,0.0724697574311588,0.0823321750168949,0.0976713082419462,0.201862505167775,0.26758857046675,0.16374944662483,0
0.102526715665719,0.088644766387931,0.139181897117119,0.200707825145229,0.239927365872451,0.205815237816919,0.189841949233634,0.115063536043648,0.118099480557256,0.198779492582868,0.169682696570761,0.239927365872451,0.239927365872451,0.157011501846703,0.113510129546219,0.0775509396511461,0.0713568879291507,0.0756851365493411,0.0740162504488751,0.151619282590056,0.205330888494676,0.126618515902706,0.239927365872451,0.239927365872451,0.193471653132142,0.120809266443411,0.162907928378354,0.0365184848463427,0.109061393952179,0.104445792179003,0.234319541130813,0.239927365872451,0.239927365872451,0.14832114712673,0.0845832476780909,0.131659731000305,0
0.0790910168041133,0.020933104843191,0.0737999141954896,0.166392740971921,0.274567826572472,0.104018840184655,0.111700957413534,0.0773419665528832,0.0438657271169524,0.0639865624307199,0.126580451251794,0.17585284648335,0.274567826572472,0.210084906120707,0.126105751954585,0.0568852044607293,0.0197783723449287,0.00204071458147438,0.10205323328673,0.254904215716365,0.217363395905457,0.274567826572472,0.274567826572472,0.274567826572472,0.106131214131379,0.030426910188056,0.0310917835810434,0.114839075307953,0.227199172086009,0.274567826572472,0.274567826572472,0.274567826572472,0.0893957251435339,0.0392197764553824,0.022514373809544,0.0228348864358201,0
0.0810318300302925,0.0431708948467744,0.225980281462943,0.225980281462943,0.225980281462943,0.0942205615957097,0.0187840960427847,0.0996692692506647,0.0242572921702492,0.15137428415907,0.130091714547883,0.213822501562458,0.205130340016073,0.136490397766387,0.142161964034131,0.0431342071811846,0.0504561591143879,0.0622258542655186,0.225980281462943,0.225980281462943,0.225980281462943,0.185870734441409,0.225980281462943,0.214473825865011,0.0868920070838516,0.0277930274670905,0.183688572811987,0.225980281462943,0.225980281462943,0.225980281462943,0.225980281462943,0.225980281462943,0.141760599320996,0.142590609896593,0.122298870008182,0.0791290637047898,0
0.0722988201874044,0.0165624618900683,0.0872631951741214,0.0466133443113194,0.122711032442513,0.140294070667252,0.0840868695820462,0.125995008184138,0.0393215660762372,0.158772217091213,0.0408460451814349,0.160276350248288,0.134608286312356,0.262435775376882,0.0991299388539474,0.178526508535112,0.188290118627239,0.0505885496269469,0.262435775376882,0.262435775376882,0.167975920662476,0.0739197635367689,0.11849383259456,0.085933460847905,0.0565266761315606,0.245041586922969,0.243204339075347,0.215064705247367,0.178462135003113,0.094222260398319,0.262435775376882,0.179032100979871,0.251902031057856,0.0432096636641843,0.262435775376882,0.262435775376882,0
0.233135830934759,0.182425965814476,0.112313785258754,0.169587450619717,0.142759491978729,0.086906291042383,0.0245278032243779,0.0898016775901361,0.111902359372448,0.0806671498172392,0.0657516196828961,0.063597516862619,0.14219959374857,0.108856061619994,0.204053218069459,0.210389103323394,0.116360696393859,0.184903236810584,0.20717476117764,0.094740019124236,0.108151720135849,0.160375070432945,0.189271932316461,0.12574823877785,0.0902300378864134,0.124825730105025,0.10530878820968,0.124628671677487,0.320559147984999,0.320559147984999,0.320559147984999,0.320559147984999,0.0909245780551708,0.145172939744843,0.00702356756005332,0.0978630836534475,0
0.0453345686845781,0.0158985671968558,0.0361661264548355,0.14191745629598,0.332647577198189,0.192257760432881,0.0995831935696473,0.0406100126888961,0.0163221771384936,0.0998372765369951,0.0905822068172058,0.00780500202509932,0.067234221332149,0.0952519705982642,0.332647577198189,0.282624813961816,0.154123315791623,0.0894899097265598,0.025822725278287,0.0491000715106567,0.0689850168372361,0.0481008626388212,0.0691668402038778,0.0620359313666871,0.0152003883363498,0.0100646625735915,0.00920454706192738,0.332647577198189,0.332647577198189,0.322798672356983,0.12881377591081,0.00605048497149383,0.124972548935445,0.0953396105905799,0.332647577198189,0.256853311311072,0
0.11388641874578,0.0524548101079349,0.0912115985043059,0.251403855264326,0.251746257229158,0.156417379373387,0.151415340829473,0.108905378162574,0.0621290958956215,0.251746257229158,0.1965527397576,0.202728075124805,0.0668256079794528,0.251746257229158,0.251746257229158,0.251746257229158,0.251746257229158,0.251746257229158,0.0556262243629259,0.0516030845849156,0.248367013274065,0.216090858466278,0.251746257229158,0.0662186020380877,0.0575068601802634,0.027524603130971,0.0400466266268287,0.0379032267440816,0.0155276393656084,0.0303464510757777,0.18251307536606,0.242499330052775,0.169950912517344,0.0520825902548067,0.078287237866122,0.0424557747108678,0
