x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.0300377578320125,0,0.00436099156454841,0.0335475341750543,0.335138866105641,0.14271481671235,0.0977849380842275,0.00293125439944229,0.0109552175582529,0.180313954841065,0.335138866105641,0.335138866105641,0.138169509371618,0.105487653258393,0.193316738769358,0.0300582908340591,0.0358380705279095,0.0857844089191795,0.0842771241400164,0.144672507026443,0.0112943088968146,0.0394655954542458,0.335138866105641,0.0307033042194556,0.00115036858855001,0.00237218498770131,0.00122193855020987,0.335138866105641,0.335138866105641,0.16319458918301,0.0317331130067329,0.0362749795817239,0.0256269844317729,0.0672146272101535,0.0849716256561005,0.335138866105641,0
0.116882127422672,0.13548340628684,0.0978447146401735,0.147592434199843,0.294301956231675,0.189502859308635,0.183389600585264,0.0585943830420442,0.0346000465807093,0.13429245242724,0.0557951341781318,0.095867399792001,0.294301956231675,0.294301956231675,0.137754042465345,0.0620456537099977,0.0414725527895036,0.0412050645831722,0.0969665133391677,0.104763515750301,0.129442792598269,0.143926483158221,0.216957755259005,0.294301956231675,0.196548345087303,0.17624759711993,0.136070132224198,0.0414135443131078,0.0602526301824374,0.0312163480090353,0.0969466657274433,0.294301956231675,0.294301956231675,0.262963200688331,0.0850288272210848,0.0310163139236691,0
0.174720556479475,0.111214705020632,0.220704607232928,0.142967068580186,0.213567265767834,0.204956284218853,0.0747994747880506,0.137658773451264,0.120144941606332,0.0983946715017271,0.0727710756306926,0.0759853577615174,0.069521348074208,0.0722463946968475,0.126483936204715,0.19659817242107,0.0888323918477803,0.104272834532237,0.229870489653401,0.18639282788673,0.102723888306684,0.120372985607908,0.229870489653401,0.229870489653401,0.229870489653401,0.229870489653401,0.22953656667756,0.0973403608978312,0.0717149266902956,0.16602604551573,0.229870489653401,0.22466505701853,0.229870489653401,0.229870489653401,0.127155421439139,0.114538220449797,0
0.137885326681768,0.0722578015388908,0.247169456694103,0.0781159748638969,0.0966888777874291,0.120329015216461,0.0645094975570661,0.14347471192428,0.0436780610822267,0.131720034014988,0.25431930982499,0.288345467279364,0.288345467279364,0.260250981597334,0.0411927737396617,0.031640740082541,0.0201484849435966,0.203469405084583,0.101187833950811,0.0531058085350169,0.0921593774181684,0.130962515407361,0.258489211873863,0.0843317068216755,0.0297957961726464,0.158447041185251,0.16345684849503,0.161271604311465,0.288345467279364,0.288345467279364,0.288345467279364,0.143610409228343,0.0848591914114939,0.101869024567233,0.0938546784149425,0.0987320128926518,0
0.0680361035141615,0.0565029452773187,0.107275025512471,0.132255095390135,0.19774942533727,0.120873188198213,0.0447751006132929,0.0422193240372032,0.0177163323948633,0.026093642503217,0.0824010534890385,0.134159557614337,0.223346466646137,0.26118474293851,0.244348948900315,0.0180119831228131,0.0251201065922422,0.0023142753152793,0.0341461432999411,0.204921156294103,0.26118474293851,0.26118474293851,0.26118474293851,0.26118474293851,0.14437178299333,0.181523157067095,0.000709266443556398,0.114314524963971,0.123413636977248,0.26118474293851,0.232871091730173,0.11554371625345,0.238471023559238,0.26118474293851,0.176745459320543,0.104315263670475,0
0.145284724754767,0.115639793530602,0.256704378140189,0.256704378140189,0.256704378140189,0.0793913200966271,0.0591692127616247,0.0287533479407699,0.0335179629034627,0.174995348952151,0.0900642737047696,0.089297913381212,0.221871872282578,0.256704378140189,0.256704378140189,0.200839571349764,0.0349971548461825,0.00880992557602339,0.0531485032381526,0.0894330982417868,0.0857304323742954,0.132772067262985,0.256704378140189,0.256704378140189,0.256704378140189,0.0955136292752639,0.103665124229155,0.100207620419951,0.0810304103395418,0.256704378140189,0.256704378140189,0.256704378140189,0.10940561145201,0.0391878900790531,0.0728269103464577,0.0153274513052453,0
0.0391997908845128,0.0369061777413597,0.0460091176754409,0.0598553547540872,0.0716024816395987,0.0582276375912914,0.0329590728902252,0.0311000013911107,0.0141807788674766,0.0576351872808397,0.0366880927608059,0.0375667221767297,0.0850468576834527,0.125128586990799,0.0331085828685976,0.0285542990553938,0.0253875246897493,0.0196729471260875,0.0583555557044349,0.0817100932053051,0.229621121349886,0.288515700693278,0.288515700693278,0.205889609402878,0.184511748839495,0.0307879929871012,0.0587068246422212,0.288515700693278,0.216965022169265,0.288515700693278,0.288515700693278,0.288515700693278,0.288515700693278,0.288515700693278,0.264424465670192,0.148847767530762,0
0.0710226894256869,0.134984726901572,0.191439692273587,0.249000014174338,0.249000014174338,0.0448461296060064,0.0157090485367925,0.0265417205082592,0.0302438224854957,0.0511904218216046,0.0892177950801032,0.221324444185506,0.249000014174338,0.249000014174338,0.0879454124325036,0.0412374311166832,0.0500168955235075,0.0779772193715446,0.205446676773073,0.249000014174338,0.247532552876799,0.150207735743041,0.249000014174338,0.192218242147669,0.18397600650624,0.116952733982451,0.228906465980543,0.122971466946936,0.146462249843121,0.249000014174338,0.224862397890652,0.193665966037342,0.146412254416278,0.0780808599493207,0.052139953545095,0.0825289708413278,0
0.103796860004833,0.0750127220386743,0.152905928016393,0.129246923102418,0.193764192043517,0.131423809010862,0.0854173004533348,0.0877066889312728,0.0428264079657076,0.0870118484732699,0.0998665440535115,0.137923906000369,0.133942772340437,0.185896498995848,0.187429067940524,0.169515518921153,0.0486803350668653,0.0464843440036192,0.0184222034213536,0.039857227782107,0.0558169742487568,0.296641385741517,0.296641385741517,0.296641385741517,0.167959437865915,0.0683486412237467,0.0462014850505177,0.0833708829709635,0.0735717727026733,0.296641385741517,0.296641385741517,0.296641385741517,0.283786467051956,0.135735076240234,0.166348157185827,0.0859237685921075,0
0.29659614026318,0.117626502523655,0.00831716473034786,0.0364198777103972,0.131875047530448,0.0537263657245269,0.0484324813845362,0.2058048651337,0.0634531228328069,0.0969612935237236,0.180551885852782,0.269221510771085,0.0891316589062682,0.110504923178727,0.0401240623402306,0.0699968309135023,0.0565577562143603,0.0452692786695894,0.196892234728553,0.29659614026318,0.29659614026318,0.29659614026318,0.112924008725863,0.0641926528218253,0.0730130299645809,0.0645517867620538,0.0912858521822856,0.160612646663133,0.29659614026318,0.29659614026318,0.29659614026318,0.154852307905681,0.122313139407102,0.0573745257365515,0.0916777948333868,0.0606747019878003,0
0.118997675059647,0.104266668046852,0.044217503469677,0.21045568835809,0.326605423999642,0.326605423999642,0.0569189493024876,0.0170490061722676,0.0187438532470514,0.100177450333425,0.0560164670979678,0.0622869294318286,0.120662110397157,0.326605423999642,0.326605423999642,0.0963258841649695,0.0864459050477652,0.0206430811129991,0.0246484434510337,0.0335379919698018,0.0893992270832689,0.169342980142562,0.305796977681902,0.106264632889697,0.196651599732311,0.0606148966783227,0.0713144254983736,0.0108193804749404,0.0362420792389335,0.0545575067561118,0.186004857607241,0.326605423999642,0.326605423999642,0.0221998912957394,0.0743226995134396,0.0190749273617157,0
0.105059548386744,0.11322503907528,0.228750330270371,0.268708537524784,0.275131631070687,0.157648977409364,0.120607328523747,0.0846931299363802,0.0510125025301535,0.0964617723114648,0.118536137095164,0.243429833934767,0.275131631070687,0.0940158637050884,0.0635705843607598,0.275131631070687,0.200781912509858,0.124719364475756,0.0402375243253765,0.0553884396716357,0.127645438179434,0.158456473489907,0.22409510636154,0.158107393169791,0.137565135833042,0.157010350383922,0.0567023654248824,0.0124151450934229,0.0334196396928127,0.0440193201471747,0.0791591012135251,0.275131631070687,0.275131631070687,0.275131631070687,0.11636717754875,0.0760080361611061,0
0.0596359478526636,0.0904993364328994,0.121890188548704,0.253393646509298,0.214715170647926,0.142625690906864,0.0582389324260517,0.0242778641592142,0.0519571893884842,0.242488138607498,0.253393646509298,0.253393646509298,0.253393646509298,0.0745133917962263,0.170789712779471,0.166882994210141,0.177855240011719,0.0424382148252692,0.00631864653819348,0.103834700587047,0.253393646509298,0.253393646509298,0.253393646509298,0.155702598006554,0.0232089978881525,0.00671620368934184,0,0.082788009635292,0.0969316017775838,0.213407696696317,0.253393646509298,0.253393646509298,0.141141473124241,0.108383826999198,0.112224364095189,0.160894615679452,0
0.158993075745606,0.0889920437143579,0.0155140274801474,0.068695931737408,0.172830664497801,0.143186653453486,0.203589298931408,0.0947141546333766,0.0862548986404944,0.197012344437846,0.0278863927078136,0.0249585981213867,0.263653368629047,0.263653368629047,0.20499504395061,0.0496467273995117,0.134275139121747,0.215209447926737,0.0591168646133951,0.0870762024189032,0.182696812007165,0.263653368629047,0.263653368629047,0.256392542374135,0.138166920973417,0.0647267898233772,0.0692968736711059,0.027058732520449,0.0646260120789939,0.157000792852463,0.245970717403817,0.263653368629047,0.263653368629047,0.220606270330038,0.0542406723260016,0.0868399796394383,0
0.166694843282709,0.0195347086989269,0.0121542536487246,0.00261047654950365,0.0270315978612882,0.182175269615362,0.2762037177484,0.0876103981975301,0.175503671113066,0.154474916462885,0.106441921164684,0.129081042597893,0.206544019422196,0.177848484483243,0.2762037177484,0.0573537054753187,0.0287087026510453,0.0464620229022805,0.119526884200879,0.0919215596987828,0.187336034013167,0.2762037177484,0.2762037177484,0.094150056768403,0.0399356317302402,0.0193137145246909,0.043487728550812,0.0308661457312209,0.0997889731451734,0.265326118068139,0.2762037177484,0.2762037177484,0.2762037177484,0.2762037177484,0.0528848939261893,0.0435460634184932,0
0.217075856307457,0.100876803234886,0.0922637308315233,0.162192760059563,0.23149847259727,0.0994551621866523,0.218347729945385,0.192545962836794,0.113161910333226,0.191272637388763,0.0701627981508808,0.0363253226192636,0.030772129731256,0.23149847259727,0.23149847259727,0.116181147414644,0.105589015873771,0.188513802246567,0.111376733835715,0.0768482406897445,0.121565317161012,0.14666242843914,0.14183217923953,0.193301783974795,0.224640094899106,0.183934342243533,0.0553046766048518,0.23149847259727,0.0661532945970955,0.0854846355425128,0.180638260373631,0.23149847259727,0.23149847259727,0.23149847259727,0.23149847259727,0.154908962785968,0
0.142559206183113,0.122547476000837,0.251994311022125,0.255159482306391,0.255159482306391,0.255159482306391,0.146094704441618,0.0577934968365527,0.0321320124800825,0.255159482306391,0.0395968666333294,0.0830273868603561,0.140162004074173,0.255159482306391,0.163871216447736,0.213758671553094,0.0835680760379641,0.00678640829198631,0.0702804472931636,0.0613054227171716,0.0526477709978264,0.211775461570929,0.197161602817392,0.218522299062696,0.225607871505211,0.229725666040152,0.0711603612681957,0.0461404117804847,0.0152582908861775,0.0773949386108292,0.166018692331348,0.255159482306391,0.255159482306391,0.0742965628002289,0.11280018424391,0.0785915324886727,0
0.190214010657791,0.147888891843717,0.118334542711539,0.182934425537611,0.194588452539718,0.123578516217205,0.217610516612296,0.103856385088365,0.0442874513522321,0.18603805823962,0.13329644998943,0.192125691781636,0.292538823661062,0.161259280316973,0.044492200622721,0.164935189339405,0.0465036110718615,0.0919221262646394,0.0790417016440412,0.0179990523377616,0.103414299065344,0.156555394726618,0.292538823661062,0.292538823661062,0.292538823661062,0.132017328607129,0.035451583069959,0.0748696943863974,0.0423661667270745,0.0627108920763576,0.218358227152007,0.117511953937196,0.292538823661062,0.20736393132941,0.0804183289230167,0.124521922682148,0
0.243640982184725,0.106629013232788,0.0513530553015188,0.095223115947193,0.149495038439883,0.15898642617843,0.08541426266534,0.173150266885837,0.243640982184725,0.114194263384178,0.0813093568634732,0.243640982184725,0.243640982184725,0.171782067580315,0.23931971504462,0.0507794793107737,0.197666543109677,0.0886284491387,0.0494193494641193,0.0533904719436911,0.093639719138308,0.243640982184725,0.243640982184725,0.173685944344382,0.14188803761,0.0226270258014788,0.20162276895289,0.145230053763198,0.140916996019217,0.186616582709447,0.243640982184725,0.117668956620633,0.238724880648036,0.150789502796492,0.212791988365464,0.0201101869988671,0
0.162105081181574,0.125807102626277,0.177618880681247,0.156747831963139,0.175660844222817,0.121638857850899,0.23948617593742,0.0520223745271663,0.1249820824786,0.0854695659903346,0.0881957170287586,0.23948617593742,0.208070461324543,0.0595863097660035,0.113447667128351,0.0933156535652661,0.0427280373877127,0.0271723512290001,0.0991000590580602,0.166177527682293,0.0945867520920021,0.23948617593742,0.23948617593742,0.23948617593742,0.23948617593742,0.23948617593742,0.158885112358814,0.0857737613496958,0.114371139560178,0.21278845467685,0.231402514065048,0.23948617593742,0.23948617593742,0.14542661385056,0.141280838050589,0.0595339299398124,0
0.125492798927167,0.132849467696477,0.213119788459542,0.188744886231287,0.239114809175314,0.102994119844266,0.100112120862153,0.137859807954335,0.143500409125718,0.228032843350739,0.112737304611106,0.0172988247642185,0.239114809175314,0.151317629113337,0.200474814422802,0.157329321643784,0.163262003186501,0.204433284929854,0.239114809175314,0.156443357448144,0.239114809175314,0.153189341099193,0.227844163009752,0.165933347913396,0.196996391351811,0.0163074161257959,0.0871889127730404,0.0711471419993227,0.126104226844725,0.239114809175314,0.239114809175314,0.185224329806529,0.145223196536823,0.0687921916046671,0.061726170397363,0.0448475232253001,0
0.13893488276571,0.0715840220827085,0.111643725820301,0.174528438670583,0.249741746515315,0.249741746515315,0.051419848016598,0.0992236150299799,0.0398684315851746,0.0812109047960174,0.131294045730908,0.175475311726699,0.178830559879871,0.249741746515315,0.249741746515315,0.228070552104196,0.138913598678644,0.202835752644976,0.136008478922522,0.249741746515315,0.236402608051247,0.215357848368087,0.201525215818911,0.075112349712095,0.0586470685095026,0.102495157897204,0.101403241536025,0.0367256685136918,0.204692275324107,0.249741746515315,0.249741746515315,0.171180843933562,0.129375947840012,0.0433581877365697,0.0213289935646664,0.00658940896471126,0
0.135821358582608,0.0404150965085177,0.021582992731403,0.0642721901331883,0.278971940312035,0.268439509310119,0.201624574196388,0.128196832290173,0.130543247088033,0.145959486846453,0.0381900876702778,0.10576412621775,0.272387185698678,0.278971940312035,0.196411595457049,0.0905211849795861,0.234403086547914,0.183366152487595,0.084844232037657,0.0492929306828875,0.0326993818229254,0.0703873025434929,0.10028842296581,0.0122354327784081,0.00612537300640625,0.278971940312035,0.0686038923910428,0.278971940312035,0.119517135076299,0.0489416233409208,0.0858082335846532,0.0266252230430296,0.0496932999669182,0.246727948488453,0.278971940312035,0.278971940312035,0
0.0199313275509779,0.060785304534322,0.070729864247358,0.0989861995754373,0.0899437627152037,0.0186571497612687,0.00865183144766009,0.00937661597839959,0.0129183713378216,0.0972163233624417,0.0840042411575769,0.341128721039661,0.0751018283580477,0.255756741033572,0.126878013286155,0.0314708887835115,0.0429650851753681,0.053503055659234,0.0371456305833163,0.0619093188813661,0.341128721039661,0.341128721039661,0.341128721039661,0.123991564724436,0.138500419225632,0.187240983052794,0.0648536678256219,0.0555840564701411,0.142863905455451,0.341128721039661,0.341128721039661,0.237419242819206,0.0560706977361311,0.0302287947297844,0,0.042551211932515,0
0.242627540714784,0.164065024100174,0.221371188813904,0.0918630514915963,0.0916665230126823,0.0661750631111398,0.0521828653051146,0.0129106627579674,0.0690444065042142,0.242627540714784,0.21414916890592,0.242627540714784,0.145697679664995,0.0664340436228651,0.00460128665489706,0.0570657261124646,0.0739544542275919,0.0985898515709358,0.242627540714784,0.0534028362675902,0.0160285623829632,0.0232666228671276,0.12601405673667,0.0389715125943623,0.232146039858477,0.242627540714784,0.242627540714784,0.16847016209699,0.242627540714784,0.242627540714784,0.126442659749319,0.242627540714784,0.171799839714713,0.214404319788611,0.181764702039199,0.21814160399725,0
0.257314358816409,0.132935578175793,0.0941630652171827,0.204802745458594,0.0647540573526213,0.0848187111255836,0.0906501647662656,0.121605392351998,0.192079107735899,0.282018177042232,0.100617248120152,0.0448089631089728,0.0430877093204493,0.0904269411847914,0.145582021734028,0.282018177042232,0.1136130922611,0.0567127986116106,0.181409014736635,0.282018177042232,0.190458871978233,0.282018177042232,0.169293720047056,0.17974648133678,0.0599772439506724,0.0439854167929582,0.156044699556973,0.0614406195021139,0.0312420983798194,0.0638335079923709,0.0248222073324624,0.282018177042232,0.282018177042232,0.282018177042232,0.0838281800647917,0.0359475127425762,0
0.236164937659301,0.0604500970271846,0.201699922536239,0.141810272316022,0.236164937659301,0.101553872442114,0.146447616694316,0.110048189451441,0.0974512781767375,0.219843726573829,0.152960572178557,0.236164937659301,0.178368682380848,0.215492363129698,0.121352252163397,0.101233530225349,0.0433156963365441,0.109938202225328,0.155738418049045,0.210933799312462,0.236164937659301,0.236164937659301,0.139751877293854,0.0125991233972099,0.0523175000656674,0.0276091862419493,0.0629093901836864,0.236164937659301,0.235192100931021,0.236164937659301,0.236164937659301,0.236164937659301,0.0566425302337332,0.109376616643865,0.10556312256453,0.117380914036605,0
0.0951650314754568,0.0511494854192331,0.0201423835651749,0.282863710801157,0.282863710801157,0.0952122978350249,0.0478825325153855,0.0556375383005497,0.0276476650682526,0.0896130596807997,0.101283110594812,0.159264497685043,0.120538375584673,0.282863710801157,0.282863710801157,0.0803187803244946,0.0443263829280073,0.0190416763318043,0.0346719061285841,0.222893897121539,0.148204602349882,0.205340102404128,0.282863710801157,0.282863710801157,0.196245136162338,0.040992055741281,0.0775271192520944,0.0808184871747855,0.282863710801157,0.282863710801157,0.270339339718449,0.101176522196607,0.0385687734992997,0.0369697974410511,0.103898138866127,0.0304929484329319,0
0.141719994381015,0.136451091918981,0.19117578187298,0.243852135123187,0.243852135123187,0.132106958938149,0.0591798608407372,0.0268370911086326,0.140479270337796,0.163295391891733,0.126015555562894,0.127750858960258,0.167576621426488,0.183420602536222,0.243852135123187,0.243852135123187,0.140376137755858,0.15317165152581,0.130583032114337,0.113662328115406,0.243852135123187,0.177634422185136,0.243852135123187,0.025242951038414,0.13236929618541,0.127233758718936,0.130353963441895,0.175744234192238,0.117904240977638,0.243852135123187,0.0960484103759298,0.229926743275451,0.166736331515615,0.099864057510951,0.1494213464557,0.153265869421681,0
0.113425900711619,0.10087330119929,0.159403125650012,0.0918327968386128,0.275015130712636,0.21325375309817,0.00769705728646807,0.0251342573762829,0.0297499102838547,0.124681699696086,0.0294016073798587,0.00751946114016734,0.0112496111060325,0.049430970584749,0.229802017968084,0.13099150432299,0.0683751410112751,0.0817103961765708,0.214134527054276,0.125091654790432,0.0976961802583817,0.156615187652719,0.23710095193629,0.161923782064048,0.291134663001102,0.291134663001102,0.118900535751596,0.0598280031667086,0.0575950528356026,0.0645640162850807,0.135310596909742,0.291134663001102,0.271065342878632,0.291134663001102,0.291134663001102,0.0357588912084345,0
