Id,SalePrice
1707,223179.52
1708,198712.34
1709,292345.62
1710,221273.53
1711,258460.95
1712,268641.22
1713,253682.64
1714,210637.42
1715,198509.4
1716,185891.11
1717,175204.48
1718,144004.0
1719,202068.31
1720,249038.64
1721,172805.39
1722,140870.34
1723,155930.19
1724,218931.08
1725,238092.9
1726,186268.64
1727,157318.5
1728,188732.95
1729,157838.58
1730,168554.53
1731,120098.75
1732,130882.84
1733,117882.555
1734,123350.56
1735,136460.3
1736,115362.61
1737,356216.16
1738,202193.97
1739,295035.4
1740,216704.42
1741,187121.89
1742,162930.53
1743,167122.55
1744,296732.34
1745,199738.02
1746,249132.28
1747,226592.67
1748,230210.88
1749,151387.42
1750,136546.67
1751,248566.75
1752,123022.02
1753,135899.36
1754,214036.53
1755,168823.7
1756,133767.36
1757,120662.695
1758,146408.81
1759,164985.31
1760,158639.64
1761,147081.08
1762,173245.53
1763,178596.53
1764,118342.9
1765,170048.12
1766,178272.94
1767,207447.47
1768,144860.86
1769,173229.03
1770,141460.75
1771,135447.23
1772,125667.2
1773,130688.7
1774,132913.97
1775,134814.39
1776,128191.2
1777,116127.41
1778,137069.72
1779,118287.37
1780,176328.03
1781,136842.23
1782,95360.31
1783,129890.79
1784,102666.41
1785,136407.19
1786,162404.12
1787,167214.05
1788,69594.54
1789,113566.82
1790,92789.375
1791,189846.72
1792,144101.52
1793,134305.89
1794,146353.38
1795,136283.9
1796,131598.97
1797,117037.61
1798,126308.31
1799,115831.84
1800,125645.82
1801,128515.18
1802,148135.83
1803,145508.36
1804,141902.38
1805,139420.31
1806,109297.0
1807,136433.2
1808,127400.13
1809,115110.914
1810,142531.8
1811,97949.11
1812,93405.15
1813,117231.61
1814,105022.59
1815,67659.016
1816,101282.484
1817,113622.49
1818,155041.23
1819,125547.375
1820,69930.01
1821,119722.21
1822,147589.62
1823,54966.465
1824,128177.08
1825,124116.84
1826,96887.99
1827,109811.52
1828,126361.766
1829,121573.18
1830,141027.5
1831,169861.06
1832,92438.086
1833,131047.66
1834,114474.56
1835,142988.83
1836,131701.6
1837,102134.88
1838,113023.13
1839,92972.7
1840,150252.94
1841,148738.12
1842,79689.5
1843,144514.17
1844,140629.67
1845,134596.52
1846,157091.84
1847,154000.34
1848,66234.37
1849,124812.13
1850,122159.57
1851,150233.92
1852,133006.84
1853,134372.4
1854,168849.31
1855,150384.88
1856,213808.31
1857,171657.73
1858,140346.7
1859,128718.48
1860,151928.05
1861,128718.48
1862,334064.8
1863,331965.5
1864,331965.5
1865,349753.1
1866,346220.16
1867,253910.48
1868,325950.78
1869,199293.73
1870,260968.5
1871,267359.5
1872,169590.55
1873,217578.11
1874,143980.03
1875,207279.39
1876,190616.83
1877,216067.69
1878,208425.8
1879,137353.1
1880,134253.02
1881,235760.98
1882,256638.5
1883,191190.42
1884,200852.38
1885,274244.1
1886,321034.6
1887,204797.52
1888,292792.62
1889,161988.7
1890,137198.62
1891,141229.94
1892,105963.51
1893,138368.44
1894,133190.28
1895,142086.48
1896,125691.56
1897,114615.96
1898,112643.695
1899,155167.42
1900,149124.78
1901,173834.23
1902,148263.02
1903,213345.33
1904,142801.8
1905,188756.62
1906,164536.1
1907,196367.4
1908,116524.61
1909,139234.75
1910,129016.66
1911,202691.89
1912,271072.6
1913,141852.12
1914,83940.875
1915,325670.78
1916,81900.18
1917,265892.84
1918,135882.92
1919,162762.97
1920,151388.08
1921,434318.34
1922,344760.5
1923,210905.11
1924,213858.22
1925,213486.53
1926,392130.78
1927,134292.1
1928,158062.38
1929,121724.91
1930,134239.34
1931,144351.14
1932,131614.12
1933,168923.0
1934,175960.4
1935,172356.86
1936,184331.64
1937,179677.3
1938,167626.98
1939,247813.7
1940,201626.12
1941,175349.8
1942,184565.33
1943,214424.95
1944,333559.88
1945,375644.97
1946,156591.69
1947,317314.16
1948,184348.2
1949,228900.25
1950,177689.92
1951,281195.2
1952,210730.7
1953,162998.7
1954,200879.94
1955,121961.984
1956,301732.78
1957,147962.78
1958,305092.94
1959,140409.08
1960,114606.06
1961,116988.664
1962,98513.15
1963,107078.336
1964,104164.26
1965,144654.53
1966,152396.6
1967,288085.5
1968,436404.16
1969,393356.44
1970,452841.25
1971,439765.8
1972,376801.78
1973,264441.1
1974,320872.1
1975,462736.88
1976,263997.03
1977,367220.62
1978,387331.56
1979,334974.94
1980,185394.33
1981,369457.03
1982,233066.77
1983,218129.89
1984,171567.14
1985,207466.48
1986,208384.16
1987,181887.69
1988,179937.22
1989,189998.27
1990,206313.77
1991,220159.34
1992,207147.16
1993,173041.42
1994,238276.47
1995,185227.4
1996,252974.14
1997,339115.56
1998,338573.47
1999,255748.73
2000,313826.03
2001,251679.55
2002,227080.17
2003,248239.28
2004,262659.72
2005,238500.69
2006,241698.52
2007,249789.47
2008,212027.05
2009,187459.61
2010,193602.56
2011,153452.53
2012,183680.78
2013,182831.19
2014,186186.39
2015,206300.61
2016,187413.8
2017,191879.8
2018,124031.41
2019,134904.7
2020,104587.195
2021,114491.55
2022,172335.12
2023,132485.38
2024,240907.6
2025,352248.0
2026,178282.55
2027,146988.83
2028,157058.69
2029,159665.95
2030,273229.1
2031,262836.12
2032,278992.4
2033,277046.0
2034,160400.22
2035,200306.03
2036,203536.78
2037,210829.31
2038,300326.34
2039,225507.6
2040,362673.06
2041,265591.22
2042,195182.86
2043,170170.2
2044,180490.25
2045,200169.06
2046,139169.36
2047,140381.94
2048,130576.01
2049,141594.4
2050,184499.94
2051,114144.69
2052,135051.1
2053,149979.84
2054,93216.71
2055,160652.14
2056,140576.48
2057,122348.14
2058,216773.28
2059,135682.23
2060,166389.86
2061,186423.75
2062,135040.0
2063,117311.72
2064,135538.33
2065,121059.58
2066,173601.97
2067,134418.83
2068,148218.27
2069,91688.81
2070,108978.13
2071,97640.375
2072,133919.23
2073,142313.5
2074,182426.9
2075,154648.48
2076,128544.41
2077,146299.31
2078,122025.45
2079,130558.01
2080,119929.945
2081,117820.14
2082,123071.77
2083,142390.38
2084,112110.73
2085,120984.805
2086,137190.61
2087,120796.18
2088,87125.44
2089,82026.61
2090,122318.99
2091,123507.875
2092,125754.78
2093,124204.8
2094,134386.31
2095,148726.64
2096,84960.234
2097,96300.72
2098,145421.9
2099,73614.81
2100,101859.805
2101,114445.45
2102,134445.02
2103,103882.016
2104,122864.875
2105,119871.56
2106,77053.8
2107,239189.73
2108,117438.85
2109,116907.195
2110,130812.94
2111,157242.69
2112,127427.05
2113,109765.99
2114,105875.91
2115,148209.1
2116,123362.79
2117,138624.84
2118,115099.52
2119,103501.87
2120,113579.33
2121,96909.57
2122,102342.766
2123,88556.05
2124,178177.6
2125,132787.58
2126,144172.11
2127,158340.95
2128,124714.52
2129,113659.41
2130,139550.31
2131,163357.11
2132,113798.625
2133,125198.96
2134,120553.555
2135,106491.31
2136,69774.51
2137,121887.78
2138,141217.64
2139,150462.31
2140,139772.27
2141,144912.28
2142,129831.65
2143,135058.17
2144,125479.27
2145,138384.58
2146,165552.69
2147,144746.62
2148,128877.586
2149,140404.34
2150,211015.88
2151,125497.78
2152,178795.94
2153,155494.66
2154,107382.88
2155,129670.01
2156,259098.44
2157,230782.06
2158,242019.7
2159,219770.9
2160,176649.39
2161,244648.02
2162,445459.7
2163,359513.97
2164,247059.34
2165,171463.14
2166,144875.45
2167,222111.08
2168,194849.39
2169,198683.58
2170,206921.03
2171,146103.05
2172,141500.1
2173,165191.23
2174,235369.12
2175,313840.94
2176,330669.22
2177,242023.47
2178,214174.77
2179,140230.36
2180,230526.97
2181,186138.9
2182,222406.78
2183,193822.06
2184,131719.47
2185,132767.27
2186,147159.92
2187,155326.75
2188,150530.36
2189,212469.98
2190,83449.3
2191,83532.75
2192,89051.305
2193,122613.97
2194,109629.52
2195,117539.81
2196,109215.58
2197,111181.73
2198,158416.53
2199,169352.94
2200,131913.72
2201,137657.7
2202,217499.48
2203,143688.42
2204,179985.58
2205,113925.66
2206,141179.02
2207,214986.47
2208,249036.97
2209,213010.67
2210,126585.5
2211,120127.945
2212,112202.305
2213,103104.02
2214,123389.45
2215,114286.61
2216,152421.33
2217,100393.59
2218,84832.25
2219,83565.67
2220,96652.97
2221,325670.78
2222,258045.42
2223,281940.06
2224,206317.0
2225,136347.45
2226,176297.45
2227,193467.72
2228,283039.16
2229,239862.03
2230,150740.0
2231,220236.11
2232,164910.27
2233,169437.97
2234,260100.62
2235,212020.11
2236,270038.8
2237,351450.0
2238,211943.47
2239,133481.39
2240,166948.94
2241,158624.16
2242,129560.17
2243,126092.91
2244,117816.95
2245,118910.65
2246,150955.3
2247,112573.19
2248,126731.086
2249,129181.99
2250,134381.53
2251,136391.78
2252,167115.81
2253,153094.31
2254,175783.11
2255,186483.22
2256,187335.7
2257,194995.36
2258,174710.53
2259,177158.0
2260,164959.12
2261,203225.78
2262,227822.53
2263,333177.0
2264,423092.38
2265,183621.39
2266,289800.5
2267,373203.78
2268,386390.34
2269,147164.66
2270,186270.73
2271,224867.23
2272,200046.53
2273,161027.67
2274,174014.45
2275,158932.83
2276,191533.16
2277,180040.94
2278,141413.22
2279,134859.53
2280,125625.53
2281,166796.02
2282,182573.72
2283,103404.59
2284,110929.52
2285,157831.78
2286,124405.375
2287,354358.2
2288,276039.94
2289,378709.1
2290,449032.66
2291,335623.9
2292,408673.84
2293,444631.5
2294,419106.2
2295,432183.84
2296,282811.28
2297,320497.84
2298,323359.62
2299,389847.3
2300,329587.75
2301,280400.25
2302,228917.19
2303,232894.66
2304,248263.6
2305,169582.95
2306,168079.1
2307,175438.86
2308,221666.89
2309,277969.62
2310,220960.44
2311,193698.78
2312,179008.05
2313,177497.14
2314,180204.2
2315,183520.19
2316,181755.66
2317,177134.34
2318,182555.53
2319,181625.7
2320,195311.03
2321,244891.86
2322,178509.48
2323,183214.64
2324,170175.42
2325,208350.81
2326,167023.45
2327,205132.56
2328,220526.03
2329,185310.31
2330,174230.5
2331,364589.62
2332,415266.12
2333,313515.56
2334,253383.27
2335,273744.4
2336,332371.16
2337,196760.73
2338,280529.88
2339,230837.69
2340,386655.72
2341,206817.27
2342,235628.39
2343,212485.77
2344,219457.81
2345,241315.73
2346,234004.0
2347,195723.47
2348,234021.27
2349,164535.45
2350,287171.03
2351,251851.73
2352,248280.19
2353,236395.0
2354,143715.19
2355,161169.1
2356,152867.84
2357,195546.86
2358,192034.64
2359,123837.35
2360,116778.85
2361,140562.89
2362,261988.56
2363,141716.11
2364,168657.77
2365,227025.47
2366,213868.92
2367,229153.19
2368,210515.31
2369,225712.44
2370,163926.64
2371,162692.2
2372,180398.31
2373,288186.88
2374,304355.84
2375,238372.27
2376,284209.3
2377,362202.78
2378,146015.2
2379,202309.1
2380,142824.14
2381,157499.78
2382,192581.78
2383,197913.67
2384,230329.6
2385,160631.69
2386,139372.44
2387,137428.61
2388,110857.87
2389,132965.39
2390,148571.61
2391,143233.48
2392,118668.36
2393,171504.94
2394,144407.67
2395,202389.05
2396,140366.36
2397,212301.25
2398,133863.8
2399,58327.605
2400,66073.33
2401,113136.016
2402,138350.61
2403,136302.48
2404,150387.58
2405,156676.88
2406,139578.81
2407,126905.48
2408,139173.45
2409,129533.7
2410,166425.3
2411,121112.18
2412,152998.33
2413,130344.7
2414,144797.02
2415,131600.77
2416,132648.88
2417,128792.5
2418,127739.016
2419,117218.32
2420,124049.15
2421,152152.31
2422,121086.09
2423,125814.72
2424,151277.58
2425,236638.64
2426,137568.72
2427,140220.64
2428,178049.94
2429,117218.7
2430,129329.37
2431,115777.1
2432,141781.52
2433,146162.92
2434,138929.02
2435,139552.4
2436,115779.68
2437,107510.414
2438,128000.484
2439,116398.95
2440,118413.5
2441,96133.94
2442,107149.41
2443,128118.15
2444,119427.15
2445,78020.38
2446,131883.8
2447,195569.0
2448,136545.02
2449,106013.95
2450,143824.64
2451,118339.05
2452,201887.94
2453,103101.02
2454,131625.95
2455,115503.33
2456,129913.03
2457,117630.086
2458,116369.56
2459,107037.03
2460,124997.6
2461,110680.52
2462,125948.17
2463,119658.06
2464,167446.1
2465,127272.86
2466,112267.016
2467,141920.86
2468,71661.63
2469,71044.21
2470,178791.81
2471,205205.31
2472,161526.66
2473,128103.414
2474,96107.39
2475,224199.2
2476,101699.2
2477,128517.62
2478,154096.12
2479,115357.93
2480,150871.0
2481,121908.73
2482,127937.484
2483,117988.96
2484,118131.09
2485,122649.42
2486,152769.72
2487,183173.97
2488,157579.3
2489,149078.33
2490,154204.4
2491,105011.78
2492,175536.42
2493,154950.12
2494,163021.31
2495,102951.66
2496,246410.53
2497,144854.19
2498,111865.29
2499,108642.15
2500,123647.58
2501,134796.31
2502,146113.67
2503,88566.27
2504,181372.17
2505,215511.25
2506,254923.31
2507,291063.1
2508,255549.42
2509,216020.55
2510,227225.4
2511,178874.75
2512,202309.25
2513,202807.05
2514,242665.75
2515,146773.12
2516,161352.8
2517,139524.97
2518,149329.36
2519,220008.67
2520,205493.4
2521,191577.08
2522,215343.56
2523,130338.59
2524,137262.48
2525,143758.89
2526,136142.61
2527,125902.54
2528,128387.76
2529,141804.58
2530,118674.19
2531,243667.9
2532,219338.47
2533,191433.52
2534,234617.38
2535,332607.72
2536,237744.78
2537,246948.75
2538,187364.23
2539,187642.95
2540,176384.8
2541,184687.16
2542,166984.08
2543,131957.36
2544,123919.64
2545,135277.6
2546,140984.81
2547,143444.61
2548,161742.86
2549,152849.25
2550,259270.75
2551,143149.16
2552,124071.11
2553,76264.13
2554,116336.44
2555,120148.81
2556,103383.92
2557,116638.164
2558,166911.23
2559,134451.45
2560,133715.1
2561,145270.75
2562,122886.82
2563,137673.78
2564,185958.55
2565,147692.47
2566,152257.55
2567,123115.28
2568,200520.11
2569,204960.73
2570,124576.336
2571,179079.67
2572,192184.7
2573,217403.44
2574,289325.88
2575,127550.92
2576,123332.414
2577,145968.38
2578,93357.49
2579,87411.31
2580,131940.17
2581,134151.39
2582,123391.16
2583,282499.9
2584,165823.38
2585,173248.6
2586,215781.56
2587,201514.52
2588,148836.45
2589,147089.56
2590,208964.8
2591,208357.1
2592,211326.17
2593,260700.73
2594,170442.33
2595,223029.94
2596,320128.62
2597,186963.2
2598,262049.89
2599,312908.34
2600,171456.8
2601,145966.8
2602,83581.48
2603,109778.65
2604,93171.0
2605,82567.88
2606,147359.2
2607,189184.7
2608,212608.12
2609,163374.31
2610,115182.85
2611,127839.32
2612,150324.5
2613,135531.5
2614,129851.29
2615,149089.1
2616,139513.69
2617,182080.28
2618,212368.12
2619,206550.95
2620,180593.0
2621,179710.97
2622,182161.5
2623,253914.84
2624,278478.0
2625,300073.5
2626,167450.1
2627,188031.47
2628,414680.12
2629,532437.5
2630,354381.94
2631,432060.34
2632,405829.12
2633,306535.28
2634,397114.22
2635,155327.72
2636,185249.25
2637,191552.11
2638,248837.08
2639,183835.12
2640,147621.28
2641,103367.96
2642,185702.73
2643,103191.43
2644,125888.86
2645,101368.56
2646,94688.734
2647,99656.77
2648,146854.05
2649,142132.56
2650,149149.72
2651,145122.31
2652,409226.1
2653,244878.36
2654,236910.45
2655,364306.2
2656,305356.03
2657,354799.0
2658,295532.7
2659,320704.66
2660,345728.9
2661,326756.56
2662,329305.7
2663,269544.2
2664,269627.5
2665,328346.78
2666,279346.84
2667,171677.73
2668,188958.94
2669,175999.94
2670,288551.25
2671,188855.23
2672,185044.86
2673,206960.2
2674,201675.61
2675,177824.17
2676,190438.7
2677,193686.39
2678,256871.28
2679,268695.28
2680,286710.2
2681,431408.56
2682,340107.28
2683,469705.03
2684,316653.25
2685,356864.94
2686,247260.89
2687,329911.2
2688,228189.06
2689,224723.61
2690,430808.84
2691,181044.75
2692,140967.53
2693,191065.23
2694,150431.78
2695,188595.3
2696,186449.86
2697,186843.61
2698,193344.4
2699,166231.73
2700,156060.64
2701,156846.38
2702,110326.04
2703,155276.75
2704,142738.4
2705,121557.04
2706,118015.57
2707,126371.71
2708,138432.61
2709,107903.79
2710,129257.43
2711,272883.9
2712,403802.06
2713,170389.45
2714,155689.7
2715,162163.3
2716,154005.81
2717,178430.81
2718,226196.81
2719,155528.7
2720,176275.62
2721,134080.7
2722,159513.42
2723,155596.83
2724,134082.42
2725,133778.42
2726,141677.44
2727,186394.89
2728,166323.05
2729,150874.64
2730,143645.16
2731,130027.74
2732,123859.49
2733,156638.48
2734,155536.86
2735,133389.16
2736,137523.56
2737,119951.984
2738,132395.34
2739,162610.62
2740,135466.25
2741,143333.31
2742,150049.3
2743,147514.8
2744,156002.23
2745,142294.69
2746,139927.06
2747,152536.7
2748,120776.34
2749,129405.77
2750,136372.81
2751,137951.28
2752,220315.6
2753,145633.16
2754,221797.75
2755,128243.0
2756,110378.48
2757,80248.84
2758,94103.5
2759,154606.88
2760,130646.336
2761,139212.83
2762,141011.7
2763,192473.58
2764,164595.28
2765,284303.8
2766,140110.4
2767,90247.87
2768,122398.04
2769,133480.08
2770,152571.27
2771,115127.7
2772,114461.91
2773,144367.86
2774,135690.67
2775,110084.28
2776,129149.83
2777,148077.06
2778,123745.555
2779,120093.37
2780,98682.23
2781,99691.055
2782,96708.27
2783,98357.58
2784,125941.48
2785,130095.625
2786,87293.66
2787,117591.164
2788,79254.73
2789,201457.17
2790,85753.54
2791,114056.31
2792,61028.81
2793,160881.53
2794,98017.766
2795,110288.17
2796,104804.21
2797,202116.34
2798,113369.5
2799,109974.64
2800,72062.195
2801,117507.15
2802,134356.55
2803,168218.81
2804,149142.94
2805,103405.945
2806,87886.28
2807,167526.7
2808,147041.11
2809,129132.98
2810,138489.56
2811,141715.22
2812,146511.97
2813,155530.5
2814,168378.86
2815,107133.83
2816,220001.62
2817,143579.48
2818,133132.72
2819,178136.52
2820,138196.88
2821,101700.055
2822,184938.06
2823,278036.12
2824,175083.14
2825,164354.47
2826,132122.42
2827,137256.6
2828,214901.45
2829,175158.62
2830,223080.28
2831,184429.05
2832,243085.98
2833,298103.44
2834,206630.88
2835,211641.06
2836,190735.53
2837,159775.33
2838,148614.64
2839,181994.89
2840,197660.48
2841,200768.11
2842,210723.45
2843,140991.84
2844,157157.52
2845,119413.6
2846,201115.11
2847,197482.22
2848,227795.89
2849,201704.33
2850,280926.1
2851,230151.86
2852,229442.89
2853,229477.5
2854,141113.02
2855,198718.12
2856,200109.5
2857,189307.88
2858,197440.06
2859,126411.71
2860,126895.984
2861,139130.16
2862,189100.62
2863,133180.61
2864,233102.28
2865,145342.61
2866,156857.38
2867,101569.73
2868,99846.055
2869,113509.805
2870,144301.28
2871,88913.61
2872,62817.54
2873,108133.99
2874,138525.11
2875,117344.805
2876,170210.88
2877,130428.35
2878,177331.97
2879,136508.44
2880,93356.57
2881,151975.16
2882,163696.1
2883,189297.06
2884,198885.8
2885,175717.9
2886,214373.25
2887,104381.34
2888,130741.08
2889,62946.96
2890,91829.95
2891,133751.5
2892,80366.22
2893,104341.734
2894,67956.66
2895,330965.47
2896,297410.97
2897,198966.34
2898,154992.92
2899,236654.06
2900,152070.94
2901,204062.55
2902,175466.27
2903,351630.6
2904,360144.84
2905,112014.79
2906,210201.47
2907,116270.73
2908,133540.17
2909,150130.64
2910,94086.83
2911,83581.48
2912,142116.19
2913,92215.055
2914,81632.29
2915,88054.45
2916,87383.86
2917,169428.62
2918,125548.555
2919,229867.95
