x1,x2,x3,y1,y2,y3
0.9040575786697593,0.7852704336362897,0.32271493638227977,-0.9751169084142078,-2.193512799430895,-1.5889600565930024
0.6448902529039696,0.13237065339861076,0.2533810500207187,0.09812831464373276,-1.8786675852398842,-1.9574216927237036
0.5224786117970989,0.5775937038059158,0.19415248449500483,-0.023504440368730894,-2.2007075740045097,-1.4109206139317243
0.3406517042961734,0.13862307589419365,0.25337634879412246,0.49325751157265396,-0.7771090846417033,-1.4048421975697314
0.6958485651076985,0.7639971828989149,0.3129330979225225,0.3179710442887368,-2.331339662031475,-1.7827787142195737
0.11096016984978596,0.21937102699607555,0.1896887257751541,0.8494649379387391,-1.324829858900335,-0.8924079863256564
0.13058093649235955,0.1087164320010352,0.8934673326705553,0.9962164714265003,-2.170197438126619,-0.43351156709818756
0.45932660794468255,0.09114349296267671,0.3076107328204046,0.5846084055501646,-1.9453843755317397,-1.5351090034146053
0.7462744645727062,0.21788098349837573,0.7770902362768207,0.2985648037146288,-2.0356839289445694,-1.0519495069874127
0.13508525047118794,0.2510889819546554,0.10801598850044633,0.9162223687980622,-2.0107899112861545,-0.7720778401102762
0.7497722732388478,0.8996902762074913,0.08345406657530838,0.2956355813231342,-1.8846568853840893,-0.6988476485020124
0.20560231974223483,0.10242921845435662,0.09207999823380199,0.651974322920795,-1.393504649426844,-1.8885996547164163
0.5865539094381379,0.6986513129376161,0.6614397139367818,1.0653443394093813,-2.327679135208579,-1.6151871386389762
0.4404607505887855,0.3625401198002459,0.922173871575664,1.0884963555749536,-1.9105522726728077,-0.9215824984628549
0.3108806590865372,0.9096889025155802,0.19093908495029305,0.2700904518254459,-1.267579508496485,-1.2920103515416972
0.3268162939765694,0.9212082239532401,0.33677531480321604,0.5827459636587862,-2.5899333287313655,-0.962164365049261
0.8852339724094311,0.21597277664797426,0.6430949337864981,0.7547818749890185,-2.60013894822078,-1.080097736904277
0.7497787040588683,0.7873706715623948,0.30794873603108425,-0.784580491906241,-1.7139604141503268,-1.7264805534813736
0.23494405739228083,0.7959897210655733,0.42383707030084006,0.485585507945472,-1.8723310463459142,-1.1223455596309895
0.9003747211297543,0.5727349184431182,0.8836500609135185,0.043731185518523674,-3.1698243264683645,-0.9752458017367936
0.8105321020641412,0.78900388403008,0.12544712955554402,-1.0787789032160782,-2.0013963570577538,-1.1337116940604812
0.3070279999355,0.875773321824029,0.8657655419245727,0.7349397762547235,-2.717129165596341,-0.9628726680659855
0.6747724741735432,0.2016762682564574,0.9098733551282575,0.6872285132765162,-2.6890913878045066,-0.5324728550894634
0.24329547816834576,0.4475226362960994,0.3417592716974829,0.14194857275338368,-1.799027416276287,-0.524111361616276
0.6728873984384098,0.9192875803367044,0.657827623195163,-0.7659189280251197,-2.8894481317676677,-1.0144016680098216
0.11485700875552383,0.6598217692290267,0.9175797399217559,1.7095806734892065,-2.407430077977324,-0.5599084674115066
0.43684865736657996,0.3606776338088632,0.46107560585032037,1.0614535039957884,-2.3338107461359687,-1.3976425357521518
0.646426419065416,0.7610205261093358,0.14145071553149868,0.32975834584005714,-2.140903081310775,-1.1422520317947678
0.13745731877739048,0.4133493599601017,0.4188892823738665,0.5815878958077463,-2.3366906979459,-1.018491899036481
0.7686890672218377,0.7467497032684759,0.5527875403291883,-0.6410753731947755,-3.266712782662592,-1.1612189583327666
0.36111200199020455,0.7916853858891508,0.6430379166537816,-0.1454603586187354,-2.595884672363326,-1.0958915650596381
0.4142320644182353,0.6756205884762098,0.7462964414893694,0.6995086539235458,-2.364533420769023,-1.756769884612987
0.4495588858310556,0.20425132294425116,0.134515213376868,0.33977448721014303,-1.6606380028930448,-1.883826215065938
0.20829268982518248,0.1191123548190881,0.6392774861055845,0.9478808549936919,-1.6849423901640532,-1.66946016889505
0.24184601141149817,0.19392309890552528,0.3520263413928493,1.2205159904289107,-1.3918078791203237,-1.3927248367553247
0.23084092292017072,0.7565338429143929,0.6411137542510568,0.836368052072221,-2.7584583927673005,-0.32447714155919893
0.8561221170107777,0.8701242049233103,0.4330023393079662,-0.5095369685578881,-3.0131809187763747,-1.3800246118743342
0.9161493754364296,0.795778347511757,0.4430471880290353,-0.41500162151861525,-2.411911442457457,-2.2149435725569098
0.8875750880381515,0.6984404947586481,0.12049588995620471,-0.37638651863533,-2.0044619450986203,-1.8880561780595804
0.798631986324605,0.8902800182048406,0.8033892405432091,-0.6964559486807962,-2.4765533634490398,-0.6893348283341343
0.7673118347052966,0.10632120917418383,0.2074811092322841,0.0981050481230526,-1.010637089039981,-2.415843657954662
0.19683493006558142,0.52640073615879,0.11083096718688314,1.0971037113381295,-1.3051575637792268,-1.168841227879833
0.1249515046314952,0.4621281092212304,0.25422164399439645,0.5933903852501418,-1.3431049522918246,-1.3977675624811814
0.35167240051914955,0.12622990574429052,0.5252027309125117,0.6819516985339609,-2.2657600540202143,-1.9356551768577557
0.9037706377375776,0.4170468206417863,0.9144982908915382,-0.12757173986131326,-2.3965535719185302,-1.5342628515661554
0.08066788159838362,0.13198855403180637,0.3566599751343426,0.5884472261689626,-1.2727264637909823,-1.1479462487416117
0.6751615558992056,0.5736957462914919,0.3659277293184642,0.2687733338692001,-1.7680690566883994,-1.522795183158924
0.777932065909304,0.6890901804466891,0.13906267406268394,-0.048341928049732336,-2.2982996269815135,-1.8210485281246518
0.7938256626481673,0.32589181426959374,0.5661790915864344,-0.23157844153627344,-2.0438857682881304,-2.102696971562363
0.6941521390329977,0.41861307250076785,0.4449615261760006,-0.18001553538115717,-1.4829938393931805,-1.5150750209363686
0.4185222266063815,0.23821335390030746,0.24372195234731048,0.604505308627795,-1.215190246213502,-1.4997316801407754
0.5478257006796929,0.23995423518353395,0.20618465223554763,0.44719974563722775,-1.3264581035406926,-2.0463020470487
0.23546048705494196,0.8745424005140365,0.416067208361236,-0.24969084730559216,-2.5914710263526,-1.1248141843280821
0.3632369130390726,0.4680715520754755,0.22527147141210227,0.5005421818782032,-1.165228419785005,-2.4152824657511553
0.30942792184310003,0.22235418884881458,0.8577191882343105,1.4203259499208571,-1.9326938626104866,-0.9422309772450478
0.6980015691731348,0.34532434502702347,0.7574199962255667,0.32733007566190886,-2.387548117145086,-1.500985430405374
0.6612788500413196,0.09016649219755711,0.5418228362312019,0.6457733407744017,-2.090488145397259,-2.0259370860221173
0.6371597615236333,0.3634223588445492,0.35109430041517176,0.5366317861565628,-1.1244168374825645,-1.988704303744978
0.9068919495646417,0.23291565955480534,0.19955191456599908,-0.36685127449656446,-1.2779711735992714,-2.168082436812658
0.45631589664210537,0.2274334001502994,0.5698801950388265,0.9496446636771827,-1.73985509336366,-1.773911098176705
0.4537455114739558,0.6457933547226302,0.42527510309369226,0.29758989799939806,-1.8398238755097256,-1.9599879611307454
0.913898055002742,0.09547898457357414,0.9011573066451055,0.4304200063232463,-2.7081337603384146,-1.1928896497819224
0.6459421900096731,0.8755980161027993,0.11072446091148702,0.18865122158552627,-2.2929292725345327,-1.9033668410810898
0.5720170840760769,0.7965387225792411,0.22477232262798805,-0.24479295629397982,-1.7993128789519686,-1.5466200108930097
0.3067645985922193,0.7517021965831904,0.42338232909389634,0.6371847998419338,-2.5143244340632176,-1.4014876641946608
0.6571189851765433,0.31467435808899813,0.8712322852913432,0.22478349053598762,-3.1467110961978326,-1.1811962447631184
0.46671487209744433,0.4749850398509008,0.22158400989735896,0.7661175607392525,-2.0544935422666275,-1.3466960440178135
0.528289672379934,0.5795081713301867,0.1167850636127737,0.8485160529015469,-1.3613470803704995,-1.7923712825895541
0.4650300917396628,0.3283769579025593,0.1902459457170657,0.4534466424707145,-1.7343596894013364,-2.147205100503741
0.9058754561883997,0.6935059043824057,0.7803988782808449,-0.32190990001554226,-2.238744338608615,-1.3653033974791893
0.1942417043196658,0.34632436278207823,0.3622729384236608,1.5030007275431623,-1.2021495582121504,-1.2164078304202408
0.46419260752343844,0.7665275407403633,0.8938216294221609,0.32564465675497856,-2.7604287862923598,-1.4258867878832553
0.5551132345627097,0.45839639929368703,0.9156036785150515,0.966112544053264,-1.8465993209717269,-0.6170095450538108
0.34914674109191735,0.45743598654954193,0.9135971131640179,1.1352140321753654,-3.030481999296519,-1.1655264416833402
0.6822323550211692,0.21134739061732946,0.09670365426924186,0.6077780054283768,-0.6555258753147916,-1.8271152894356972
0.8015086098545721,0.6475496336437163,0.9151976520707191,-0.019763419030045387,-2.3529057720282545,-0.4644353095253521
0.7838378435235784,0.3146906391693329,0.08089722145360412,-0.4454877182876664,-1.2354469047984002,-2.129287688531232
0.46834608052537885,0.4321239584185765,0.7961554551436472,0.4976225442450091,-1.9904575307276167,-0.5419165348402211
0.4344829791989063,0.7549865363410494,0.2402684867292334,0.8284323615561591,-2.338551698918902,-1.186821889867389
0.89243495826138,0.808958116114593,0.6508294806604724,-0.7079606137071016,-2.3752047791057613,-1.4569434447322864
