x1,x2,label
-0.39604274520074784,-5.540575299012045,2.0
4.869374752674533,-0.2914004304623742,0.0
-7.207296551459246,1.9651293532922762,1.0
-4.035708998426656,-0.7180141457481362,1.0
0.025402951341696567,-3.482088402233339,2.0
-0.9846456770278873,-5.8443657961257145,2.0
4.877279497045575,1.4817478528212324,0.0
3.2756820602889407,-0.2250907023118952,0.0
-2.782922819516261,-0.03907835098347251,1.0
-3.891892493629578,0.7181590172365324,1.0
-0.5019797044107327,-2.5092047829143356,2.0
-3.1575894663344624,-1.2507541893779401,1.0
1.1082223295737919,-1.3230033918989668,0.0
2.9254143238151746,-0.8430110424203742,0.0
-4.4542487965404005,1.1806299954341282,1.0
4.4004766876421835,0.9508061512400751,0.0
-0.2508390004161225,-3.61271397363643,2.0
3.548571980621145,-0.4055545993723259,0.0
5.280698255794222,1.0207240730126228,0.0
-2.429058868569931,-3.2853769273954234,1.0
-4.24152494716159,0.7710529733206324,1.0
-1.3348380650692375,-1.2822009425105465,1.0
5.258720741924108,2.1191713402277763,0.0
-1.9832719701005717,-0.30000116855454284,1.0
4.922971894029395,-1.5659382741180807,0.0
-0.24734202198676064,-5.502869412719588,2.0
-0.45475464610728444,-3.0903967312244176,2.0
2.3799995770443942,-1.604136816262958,0.0
3.2627914228431285,-0.12280525057745734,0.0
0.8047624184498667,-3.8194573602677186,2.0
-0.4426047563602449,-4.875249062517416,2.0
1.876965419895347,-2.1204224885522693,2.0
-1.3274302420868556,-4.926792514879997,2.0
-4.902260806248135,2.3638698277232515,1.0
4.028139856678523,0.6983078226965007,0.0
0.9324421130835874,-3.99392259275476,2.0
-3.4511753851513887,-2.6731494802672833,1.0
4.6582970400885895,1.8928548115586163,0.0
-2.9591035485558232,1.2577777004276784,1.0
-4.482928603894358,0.3145901878355197,1.0
-3.558802773433305,-0.9742417182466989,1.0
4.502343969507717,0.7635593440393416,0.0
5.674567082871389,1.780075918039258,0.0
-0.05003906615977646,-4.255571241840363,2.0
3.388365608087332,-1.1043905543208399,0.0
-3.5920046526563123,0.5655169271296261,1.0
-5.071806552303697,2.172204264180802,1.0
-6.009681979251041,0.16644909207147615,1.0
4.790372954177619,1.6266893843582901,0.0
0.34354393602675704,-2.425247626853025,2.0
3.072591020819533,-0.058612699176834746,0.0
-3.94054781365642,2.457042859362104,1.0
-1.71160738815318,-2.9674671146584934,1.0
2.625611778613142,-0.8613254956996255,0.0
-1.0707869520293114,-4.534256638002551,2.0
2.184458863046446,-1.6943123637187165,0.0
-3.916870131504859,-0.717298229877231,1.0
3.209604338494241,-0.10548861553559824,0.0
-2.409175797834974,-0.19288695887120552,1.0
-5.194748863481837,-1.5411591785793137,1.0
-4.425308834328421,-1.5274137791123032,1.0
4.179875377123156,0.4815118063484781,0.0
2.546473862963743,-0.5006732944031091,0.0
0.4515653237208667,-2.6963633870167003,2.0
2.926500371647463,-1.9693766067437888,0.0
1.7006289823220886,-4.665020595493458,2.0
-4.424215376494265,0.3032398863586908,1.0
-4.098596177683994,1.0241960408618258,1.0
-3.582123626089628,-0.03912922956697196,1.0
4.005478216799185,-0.48288115637121365,0.0
-2.0698235537631473,-4.678213310250966,2.0
1.017540558474692,-4.065023234173634,2.0
1.2461388832280362,-3.097246091230886,2.0
5.820523474622139,-0.8528679206120025,0.0
-0.31013014330080124,-3.845838491408189,2.0
-3.081796567239616,0.018763600585856216,1.0
-2.1279776534590713,0.39565264919062054,1.0
-4.539401915077679,1.1224959795485727,1.0
-4.289596441995883,-3.1016077844745977,1.0
-5.413804050927139,-2.121628767985304,1.0
-3.496052611730181,-1.4226495220728854,1.0
3.555270265041741,1.45183943422207,0.0
0.124961760879713,-2.228456443273074,2.0
1.3776190562516568,-4.053017637658783,2.0
0.9580439221293499,-3.7519498124135526,2.0
-0.7628916556577842,-3.8719767311035453,2.0
5.9521314960307965,-0.17018918921855133,0.0
1.8107532282491003,-4.413527601805684,2.0
3.6848904230862507,-1.583878996312822,0.0
-3.7856101900364214,0.4293532943593924,1.0
4.305663741849938,-1.2297620193330816,0.0
4.249413203849827,0.07265582292181177,0.0
-1.2912996021033938,-5.690993513488474,2.0
-4.730850214542507,2.4161902777483344,1.0
2.5523624478621603,-3.9278901507197435,2.0
-1.4204636272184636,-0.17103232215031508,1.0
-1.4853002709612375,-0.23379106318675696,1.0
3.827284165459513,0.5782707347634911,0.0
-0.7561481007289907,-4.861044232237164,2.0
-3.6229470037282363,0.9205374319116324,1.0
-2.226515925990442,0.18862094740046045,1.0
4.192208616194034,0.7827857617288692,0.0
4.69093517001639,0.6847271749985255,0.0
0.6655930418174717,-2.8114555608353466,2.0
-0.9550694040636829,-4.422165387631228,2.0
-2.695134858250538,-0.9196682744535577,1.0
3.585802141777132,0.6766603942135797,0.0
0.647842652591704,-3.6272488103411633,2.0
-2.3524390331808984,-1.222977104901001,1.0
0.301445518949612,-4.429107330584634,2.0
4.94095454381686,0.8119650886744143,0.0
0.42755918098331536,-3.6176227802704335,2.0
-0.41534337722303527,-3.45654166055991,2.0
0.06664769861710398,-4.213561340761327,2.0
3.423227205859688,-1.2927943732078166,0.0
2.7618659417109686,-1.4019763026350898,0.0
0.18646692167250106,-3.394757510755694,2.0
-1.0694747420469926,-2.9651565976716334,2.0
-5.4348464343830845,-0.12554128910956958,1.0
-1.333266543416107,-3.1374154091316475,2.0
5.3750495015578865,0.5451352810523764,0.0
-4.06403732501781,0.8118472440484903,1.0
-2.1633690425946437,0.38243156430150665,1.0
-5.57794147737114,-2.208973282616505,1.0
0.6843163395823001,-4.166001519946994,2.0
2.6175610047543043,-0.0412164002589829,0.0
6.1506805259182045,0.5601666437269373,0.0
0.4949238944811558,-3.2866097365753735,2.0
2.286903080393287,-1.3035410102323617,0.0
-2.972698139197427,0.744779848721076,1.0
-5.048563773633613,0.3310388666554297,1.0
-0.3072717268113828,-3.491789176147159,2.0
3.7282417516072197,-1.423227255099214,0.0
-4.753774493193092,-0.6422364398570819,1.0
-3.326142636694917,-2.188136175909992,1.0
-3.005181197619327,-0.8313450432436109,1.0
3.3937003000755483,0.17810626741498267,0.0
4.332720542292189,0.040974399909885564,0.0
2.5319879611543654,0.7243348585976157,0.0
-3.4408901483435166,-1.2711661423215654,1.0
-2.782684172667375,-0.18172282787733662,1.0
0.19214447929938339,-3.7728626098847946,2.0
5.069719588875975,-1.3383821446874815,0.0
-3.2515679719614807,1.3086406618338833,1.0
-3.4401528277729083,1.4908349183317913,1.0
-5.188981422322562,-0.8357835888519102,1.0
-6.233482118205971,0.4045793132995035,1.0
4.136300994959035,0.10254979726337962,0.0
1.7749089019253037,-4.345017901533827,2.0
0.6480519514502827,-2.9948560126398247,2.0
2.349227295480347,-0.39312874602232684,0.0
4.9782788561192275,-0.6150927426597665,0.0
-0.855587852868679,-4.453896930461088,2.0
-0.37399492227343983,-3.7775458696990016,2.0
-0.24888502447524666,-3.4846715366833636,2.0
-2.2461637980691287,0.1696838320211215,1.0
-4.8698477586878735,-0.044961388304061434,1.0
-1.1447473634436949,-5.3546935633243375,2.0
-3.2734086995283125,0.07733167944221826,1.0
-2.3110995449239007,-5.294625964089077,2.0
-2.3942562258811186,-1.5032451783455438,1.0
3.829307871660512,-1.0023065343093491,0.0
