x1,x2,label
-1.1476891122273845,0.6072592851610944,0
-0.21374865517887426,0.8452457061369628,0
0.4994927701595694,-0.3325926252869224,1
0.8145908501102349,0.0551299424036123,0
0.0632905999155771,0.37216636583371504,1
1.0106292228897484,0.020207036269911396,0
0.06315760572973858,0.0356302582429287,1
0.27108562782970186,1.0013647680133302,0
0.5426771954362951,-0.4836382731058896,1
1.4156642556814791,-0.0004556553546642833,1
-0.7309537316183419,0.03875770475288334,0
1.3753289465310958,0.039399605453427175,1
0.4424504908414121,1.1700630756985455,0
2.2189631224996003,0.08343290668949432,1
1.1259642776988257,0.15032860426487707,0
0.38707239809982924,0.6580913536287818,0
0.2894913238893306,-0.4048305518433063,1
0.5509448348202867,0.831934004754357,0
0.9500242081325226,0.35146390437234754,0
0.4754761368397849,0.731472894509213,0
0.2660080438139937,-0.18728396216504078,1
0.8206431916037652,-0.3349454276041627,1
1.5113720454339528,-0.2819997231027267,1
1.407800061842293,-0.3888189191210896,1
1.7830969594358446,0.05016072045536146,1
0.9433182502250358,0.39945872353729966,0
-0.6617350308489149,0.06270796130306813,0
-0.3671907621682019,0.6734663844434425,0
1.9883560000349032,0.18724343442747243,1
2.0927472843589054,0.4062336274186096,1
0.3628461742388076,0.007770018705201914,0
0.20031508977594337,1.07346480583167,0
-0.4225330601711169,0.3302891657519021,0
1.9359978205608668,0.42659916056908104,1
0.8737858033524968,-0.6454136137872688,1
-0.9169119915364318,0.5745179879614241,0
2.151500381920815,0.10488493159226198,1
-0.41322934451799154,0.7754940879032101,0
0.785824391100897,0.5390619692005685,0
-0.10616982480348508,1.134700728010379,0
0.32719124583067954,-0.41840705795522753,1
0.579686532705669,0.6465916753925972,0
1.6760062749898539,-0.2318327634030523,1
1.1284618795185917,0.061529927028299736,1
0.5182671795653988,-0.4897747409150043,1
1.7198051521533229,0.0791569770400593,1
-0.46479603910362943,0.1729029813000659,1
1.678182276546461,-0.27956363006578683,1
1.4686063154503182,-0.30454366107369535,1
1.6225247242945195,-0.5019920852406504,1
1.1150313408899752,-0.39051766285453526,1
1.2119695051299375,-0.12240332982432656,1
0.02705079009829653,1.1360938324554353,0
-0.36365438287769003,0.4972957502140031,0
0.4048439974624567,0.5867146066990065,0
0.5382029271293809,0.8540547026547584,0
0.9038046399211476,0.5839472755189109,0
-0.37785229842023127,0.764691428012572,0
1.1765074889143374,-0.22566271701806545,1
-0.32454626395207525,1.0805275146797193,0
1.8852972965398682,0.3284110138676841,1
0.5166086380180095,-0.16158299391526462,1
0.04542061469728712,0.10228731368936271,1
1.6457615574542095,-0.19860357487758493,1
1.5729005320396392,-0.5100893991859148,1
1.4304433832963843,-0.7820665915059799,1
1.1000461168351896,0.24116549336270723,0
-0.10712414557697636,-0.36157454038625286,1
1.4876009091607658,-0.07885485481195093,1
-1.2218068614704536,0.20944866449326877,0
0.7247577054365981,0.847341170108405,0
0.684486947182464,1.2600421109855957,0
2.108667376259741,-0.09456342066266811,1
0.594998190287084,1.142685921177836,0
1.2644403550393404,0.1328537105178062,0
1.63393284418065,-0.15678515048059533,1
0.514424783843719,-0.38886181616870075,1
0.08893911185061537,1.0434633315905162,0
0.26875896184806547,0.8172975803845832,0
0.18727511597372185,-0.1008969061861238,1
